Index,demand
20447,0.01636699668962682
20448,0.021010950926151628
20449,0.056475810927409685
20450,0.10740029601087499
20451,0.0656144932480617
20452,0.4085400675349413
20453,0.9170641321327359
20454,0.08395767138194436
20455,0.1387733728912382
20456,0.12192504804812984
20457,0.2552605595661
20458,0.09138536383110527
20459,0.37745967319276247
20460,0.2609402156319079
20461,0.027829843552112578
20462,0.0974342522530885
20463,0.12799169042755026
20464,0.10856333502117493
20465,0.04684072176062273
20466,0.026357983407280183
20467,0.28300214978282323
20468,0.2707625558658013
20469,0.16197110206123658
20470,0.07893083340122409
20471,0.023581295173786637
20472,0.10487888687543778
20473,0.08349250108452605
20474,0.18687456228349214
20475,0.02785053089682315
20476,0.03873462490271155
20477,0.037669133562295634
20478,0.01886968263607091
20479,0.02057481268293442
20480,0.06203881516468609
20481,0.04743745782596028
20482,0.38064072643545493
20483,0.652653343865872
20484,0.4052175772938396
20485,0.2842007303041025
20486,0.1534135530894308
20487,0.2007593581371908
20488,0.17959154704947292
20489,0.5394505682518814
20490,0.08287016278076147
20491,0.041280625051239125
20492,0.02984546418634774
20493,0.1370803089179247
20494,0.1779812972291099
20495,0.1168909661041206
20496,0.27699278504761177
20497,0.3945291937316884
20498,0.15680164979434777
20499,1.0
20500,0.13810636795606576
20501,0.017937534820339007
20502,0.13635591757137655
20503,0.2504003209928351
20504,0.02647277054127328
20505,0.0534428887327771
20506,0.2659334694011097
20507,0.07487638953524071
20508,0.041209326225851835
20509,0.04064952626205476
20510,0.06104141256950834
20511,0.16625741314875678
20512,0.3966333202917601
20513,0.2808717433092337
20514,0.46877423551636477
20515,0.3019252380209484
20516,0.17318059013010723
20517,0.1726961320083962
20518,0.41283017704073
20519,0.23768435512090183
20520,0.09126822795950212
20521,0.05141100060702572
20522,0.4365544258932254
20523,0.20752978258565205
20524,0.054857237002454234
20525,0.512085321796439
20526,0.26626410543830925
20527,0.006665272969478478
20528,0.08050219018746657
20529,0.11726770234206764
20530,0.08393309562486834
20531,0.04466699100654301
20532,0.013096032596025141
20533,0.024733158434525684
20534,0.06330865913374459
20535,0.10052491165213431
20536,0.11018782834857575
20537,0.15082142779687846
20538,0.39993596585143865
20539,0.9091960464980585
20540,0.432269132899436
20541,0.3881989697493343
20542,0.5721381847345315
20543,0.11615727673091086
20544,0.06944749919994614
20545,0.06738392791394533
20546,0.13818052634339897
20547,0.192780814425987
20548,0.06920689100760792
20549,0.02484439239253323
20550,0.07379228088444324
20551,0.1148048707309857
20552,0.01703840585394494
20553,0.007307190713130777
20554,0.048099632709449044
20555,0.08936119123553736
20556,0.0195571670397548
20557,0.03065197923202985
20558,0.008282272705898963
20559,0.03171365977077698
20560,0.07679907924208086
20561,0.06538712935614893
20562,0.1030452607856175
20563,0.3687803583135335
20564,0.2763763664218376
20565,0.3940282430071921
20566,0.8350204805860945
20567,0.6493622831807409
20568,0.2946147414081027
20569,0.12922139009399872
20570,0.03964330986922529
20571,0.021228904517409303
20572,0.057780506105683985
20573,0.10757126864559464
20574,0.016618880155998585
20575,0.010644480121371588
20576,0.030378899978029856
20577,0.8681840499268401
20578,0.05415128302766651
20579,0.015694553052458114
20580,0.06753739210572847
20581,0.0591896534114643
20582,0.10930475118138526
20583,0.03603224201923775
20584,0.05155706328316774
20585,0.017493161240341597
20586,0.03803223828419641
20587,0.013776138226065509
20588,0.016635976659852437
20589,0.029289739958198505
20590,0.09770229110387042
20591,0.11941828718546248
20592,0.5510908395088182
20593,0.4411538986503984
20594,0.2733536347501503
20595,1.0
20596,0.42642436636682046
20597,0.45466143514062307
20598,0.256410161286713
20599,0.02618344344871611
20600,0.033191551713588036
20601,0.054814442625169366
20602,0.05654372157182481
20603,0.01416017578792568
20604,0.034621492515048195
20605,0.06977979536008241
20606,0.4319989282733235
20607,0.09183111280608333
20608,0.3602656147774982
20609,0.027064629316146217
20610,0.09362064734231386
20611,0.10843285970800078
20612,0.13611887276519538
20613,0.16216945129006127
20614,0.04471774131718625
20615,0.011065689098099744
20616,0.04546492420997229
20617,0.17434451592484895
20618,0.9139525459639333
20619,0.4079152182324457
20620,0.569898321252707
20621,0.25972637267016885
20622,0.4153256927199357
20623,0.1567229770409059
20624,0.09975075950418615
20625,0.031212418070518187
20626,0.009662151720475751
20627,0.04433045818604186
20628,0.0246061019936529
20629,0.1100564902668655
20630,0.13590635867798023
20631,0.06169651340588421
20632,0.3532242655092119
20633,0.021843023058562776
20634,0.06992909162711354
20635,0.009110207682967412
20636,0.33766980280024744
20637,0.0402067386453437
20638,0.008262780636308226
20639,0.00834378355517513
20640,0.16922906978117463
20641,0.4245566539618938
20642,0.03988680841733788
20643,0.00502274328619651
20644,0.24909326406642687
20645,0.26782011368496383
20646,0.09436814722694697
20647,0.12568239147757151
20648,0.02820491870577952
20649,0.09981865352229818
20650,0.07793358880095339
20651,0.0489244566712313
20652,0.11350582377992763
20653,0.11644567498270138
20654,0.03677374116017533
20655,0.022338665071878094
20656,0.012236315257121906
20657,0.11521509124162245
20658,0.014796020975304395
20659,0.08457010978402411
20660,0.00012931021529361737
20661,0.03065193772290122
20662,0.1428920047328853
20663,0.041027567630332905
20664,0.06262070972290919
20665,0.013369658165282065
20666,0.0674184702611561
20667,0.195083027802786
20668,0.39345290878040384
20669,0.5285097928365448
20670,0.09857916632282138
20671,0.010555762775209117
20672,0.025319132275410945
20673,0.061361154714054116
20674,0.016016435228394348
20675,0.0754848014600639
20676,0.13514738364642195
20677,0.014246002747681884
20678,0.021189927514948862
20679,0.01419251776627071
20680,0.03147287045230156
20681,0.015587274896599787
20682,0.022735022292568886
20683,0.0973876869764764
20684,0.10284624406171167
20685,0.38671425657140784
20686,0.013235175862289394
20687,0.013696690214651527
20688,0.22570211352152061
20689,0.0852109624788387
20690,0.11284240963218602
20691,0.41423874469955047
20692,0.10612578145728328
20693,0.012067617338336185
20694,0.14495619460285641
20695,0.030760239346620307
20696,0.015198224535443507
20697,0.07418979802054274
20698,0.12788164774565755
20699,0.05065776785605892
20700,0.015462291343683852
20701,0.007641189806886238
20702,0.2707630715887527
20703,0.016645226454061017
20704,0.018458372401721507
20705,0.022136398752090725
20706,0.14704891882371418
20707,0.08611661061906306
20708,0.045738148578414885
20709,0.020814735292804427
20710,0.03158469771537333
20711,0.07327981950688302
20712,0.29522373213695724
20713,0.027442656006144178
20714,0.002943880713382455
20715,0.022058922834118415
20716,0.03060118562297322
20717,0.04483673563741881
20718,0.05990462694985419
20719,0.25429157250306944
20720,0.062069780794840324
20721,0.2511014109079489
20722,0.09339685386378414
20723,0.025001656951966076
20724,0.014244758444766303
20725,0.04383251014090406
20726,0.04344359405059519
20727,0.03204461602805207
20728,0.1871183077438174
20729,0.00995662915058868
20730,0.15060004092032647
20731,0.01426003484721594
20732,0.09713324552893607
20733,0.06373089326764608
20734,0.007946977178605902
20735,0.39255625633742147
20736,0.6907335708054794
20737,0.12209464277475905
20738,0.06657423115037144
20739,0.01106954390356745
20740,0.09393926583492751
20741,0.0427860560594689
20742,0.03294290464555647
20743,0.10293031303810286
20744,0.08669162182410138
20745,0.07931253830353334
20746,0.8713217885030127
20747,0.014849959022179483
20748,0.07325497525368012
20749,0.07624028260974904
20750,0.0719086154033704
20751,0.018670578108901423
20752,0.039014450356791866
20753,0.11564997638863009
20754,0.45092959577803154
20755,0.07568063876540049
20756,0.14110456397376636
20757,0.0189623879257852
20758,0.04823580480013507
20759,0.005116291623881539
20760,0.021412466429357378
20761,0.10485499294885896
20762,0.029597947390525004
20763,0.023763180700922776
20764,0.05582128105197308
20765,0.03823958860097109
20766,0.016739506317961384
20767,0.052659433995761104
20768,0.014725375728602347
20769,0.015463812938337079
20770,0.12626842221458032
20771,0.030172485843041188
20772,0.038275150316855196
20773,0.016371747323358242
20774,0.03675544164714379
20775,0.07702325485405205
20776,0.09401425365676744
20777,0.02055430468064373
20778,0.05069593284623871
20779,0.8693103542947154
20780,0.05890109663657416
20781,0.12343299906589503
20782,0.03890303485111633
20783,0.05050239500988497
20784,0.0578926644907783
20785,0.011841704339450681
20786,0.015942536674562916
20787,0.39013950369861283
20788,0.025849901572823287
20789,0.009305483343802861
20790,0.011007151036564836
20791,0.05013412690915641
20792,0.12452249825440753
20793,0.02317480374043187
20794,0.01042038344507656
20795,0.12117552850613461
20796,0.04016027963193604
20797,0.023173452060899914
20798,0.04056912394177713
20799,0.35370650709674334
20800,0.018982856841455807
20801,0.019897653598172617
20802,0.020051726070090967
20803,0.01029874236965805
20804,0.05557406111966668
20805,0.03464157704936279
20806,0.1423424656792941
20807,0.08409661902848904
20808,0.013182797563222663
20809,0.014057734330370221
20810,0.007252218909251022
20811,0.0659197087561904
20812,0.241247201648723
20813,0.10056821583839033
20814,0.07471980551230435
20815,0.06964279998394801
20816,0.030573262031423663
20817,0.04762050068104189
20818,0.017380512913204103
20819,0.2339922091375358
20820,0.2600838232978648
20821,0.38524983594134565
20822,0.011011990248637355
20823,0.011470203043277128
20824,0.010908731315625959
20825,0.011350285117808445
20826,0.014809278993913098
20827,0.009798603545808221
20828,0.0073377595072123296
20829,0.014528324644256
20830,0.016117508477299345
20831,0.01246732970232893
20832,0.02883385529526113
20833,0.061672607078941274
20834,0.05850073271072148
20835,0.1178226751180263
20836,0.01377373502329081
20837,0.13006405100672486
20838,0.01311665123845333
20839,0.27457545043306086
20840,0.008667084352116623
20841,0.010540091979077399
20842,0.025753863166269514
20843,0.013670481574279214
20844,0.01803935408245901
20845,0.023952537860308078
20846,0.01615555496561211
20847,0.02599340821272218
20848,0.05867428176841536
20849,0.022807378022247055
20850,0.03692814671502806
20851,0.04806942776318483
20852,0.01654812362271645
20853,0.010692545990735242
20854,0.013216325304544252
20855,0.006678634495519445
20856,0.1247842138837495
20857,0.02405982111466696
20858,0.050959612551567966
20859,0.007333339626978248
20860,0.02851722138196626
20861,0.01715155752965357
20862,0.10152219807011963
20863,0.013480322561288205
20864,0.011980238590697643
20865,0.3682719956896391
20866,0.06110681055863693
20867,0.07399299633652363
20868,0.09780483090644254
20869,0.022338576587703867
20870,0.010740494938203516
20871,0.08809820005643446
20872,0.015711818370892888
20873,0.10040270020903953
20874,0.1485703641020941
20875,0.025993517970268748
20876,0.020031775886943406
20877,0.029273241845180462
20878,0.0366187333205622
20879,0.026004211044690254
20880,0.020651296991261697
20881,0.008328782209526285
20882,0.00693260597502223
20883,0.033237373159727315
20884,0.009473853545711414
20885,0.07281662789187389
20886,0.07774665697366728
20887,0.02405263223321654
20888,0.012861412350418749
20889,0.1865236445449181
20890,0.01981565278974444
20891,0.02694615924939328
20892,0.025050933624620526
20893,0.013775583167940088
20894,0.017003300743742542
20895,0.05485623523217775
20896,0.017342358709426735
20897,0.01001450555279565
20898,0.027112289410924358
20899,0.028121957519698447
20900,0.03261862167234787
20901,0.12868318364466527
20902,0.1635786982813514
20903,0.02035594708859426
20904,0.1009960878184504
20905,0.02451337845985919
20906,0.043192073063547935
20907,0.05924636810559028
20908,0.03275990903236572
20909,0.02651647544355588
20910,0.033954289354428374
20911,0.03614672359281066
20912,0.0786455162680449
20913,0.03985339155041151
20914,0.10819937625144493
20915,0.041292573633529374
20916,0.06617552661544476
20917,0.043210276546028104
20918,0.24994135528669975
20919,0.3649592797217658
20920,0.13048946624133734
20921,0.06323743684962392
20922,0.2547137685173064
20923,0.07749537454412651
20924,0.2461832325864386
20925,0.048994367608136774
20926,0.020651408444955728
20927,0.06129076656059032
20928,0.01567286711498461
20929,0.0299697861285637
20930,0.01790619827678207
20931,0.11072338152009965
20932,0.0370478079761687
20933,0.5729701455812612
20934,0.12891879511169013
20935,0.11621502079864685
20936,0.05426139393699011
20937,0.01586990992108132
20938,0.028348615667429525
20939,0.050412927277826675
20940,0.03031151644550337
20941,0.037537647558613184
20942,0.09464236509088009
20943,0.1108942769321588
20944,0.44547903558814356
20945,0.43810852353699953
20946,0.044986705777120974
20947,0.06042583688040859
20948,0.1011859612272201
20949,0.38229786293235496
20950,0.05462329961113694
20951,0.041081928662259924
20952,0.06458439244957095
20953,0.03624478436832235
20954,0.37945089967680135
20955,0.10628854381083848
20956,0.1284174537043105
20957,0.42194246533129437
20958,0.09206813884950651
20959,0.42062852054486194
20960,0.0570772956058054
20961,0.5323341751297433
20962,0.050308121263026716
20963,0.0494731420312335
20964,0.03629802199709113
20965,0.059863575906649286
20966,0.07936823407191179
20967,0.09216515237729257
20968,0.06450643152485351
20969,0.029958329006179608
20970,0.06119711381383514
20971,0.37651171473601336
20972,0.047639766579942414
20973,0.033174730773162416
20974,0.05282728651677954
20975,0.0727315905405468
20976,0.06866093445661085
20977,0.02384540962048474
20978,0.042132597238665956
20979,0.06916558488707071
20980,0.027409520721776656
20981,0.0637186123029944
20982,0.2585257792503568
20983,0.048602006769698974
20984,0.13347564908513626
20985,0.019999466790091874
20986,0.03985783667400431
20987,0.04163624358547905
20988,0.01750101801486739
20989,0.39652908927194225
20990,0.10144930192686043
20991,0.06707158163303269
20992,0.15435200565865004
20993,0.41655918568333616
20994,0.08890719808023241
20995,0.04736346481424846
20996,0.015233881428322743
20997,0.01781613511324395
20998,0.016004621873867
20999,0.00534500710408543
21000,0.03297716595731803
21001,0.008530625557148612
21002,0.06401177964367508
21003,0.06690713609104669
21004,0.08504658248500616
21005,0.15951402281048582
21006,0.2822596737937216
21007,0.2367097421108667
21008,0.04508479676292606
21009,0.024563186532692835
